../faces_large2/0/face0.jpg	AnneHathaway	0.68
../faces_large2/0/face100.jpg	EvaLongoria	0.78
../faces_large2/0/face10000.jpg	AmericaFerrera	0.89
../faces_large2/0/face10025.jpg	SteveCarell	0.48
../faces_large2/0/face10050.jpg	AmyAdams	0.31
../faces_large2/0/face10075.jpg	AmericaFerrera	0.50
../faces_large2/0/face10100.jpg	AmericaFerrera	0.79
../faces_large2/0/face10125.jpg	DavidBoreanaz	0.50
../faces_large2/0/face10150.jpg	JonHamm	0.61
../faces_large2/0/face10175.jpg	JonHamm	0.46
../faces_large2/0/face10200.jpg	SteveCarell	0.59
../faces_large2/0/face10225.jpg	BenStiller	0.29
../faces_large2/0/face1025.jpg	JonHamm	0.77
../faces_large2/0/face10250.jpg	AmyAdams	0.53
../faces_large2/0/face10300.jpg	EvaLongoria	0.23
../faces_large2/0/face10325.jpg	EvaLongoria	0.38
../faces_large2/0/face10350.jpg	EvaLongoria	0.46
../faces_large2/0/face10375.jpg	AmericaFerrera	0.82
../faces_large2/0/face10425.jpg	AmericaFerrera	0.64
../faces_large2/0/face10475.jpg	SteveCarell	0.53
../faces_large2/0/face1050.jpg	JonHamm	0.54
../faces_large2/0/face10500.jpg	AmericaFerrera	0.78
../faces_large2/0/face10550.jpg	AnneHathaway	0.50
../faces_large2/0/face10575.jpg	AmericaFerrera	0.89
../faces_large2/0/face10600.jpg	DavidBoreanaz	0.76
../faces_large2/0/face10625.jpg	EmilyDeschanel	0.52
../faces_large2/0/face10675.jpg	AmericaFerrera	0.92
../faces_large2/0/face10700.jpg	BenStiller	0.49
../faces_large2/0/face10725.jpg	AmericaFerrera	0.94
../faces_large2/0/face1075.jpg	JonHamm	0.29
../faces_large2/0/face10775.jpg	AmericaFerrera	0.95
../faces_large2/0/face10800.jpg	JonHamm	0.42
../faces_large2/0/face10825.jpg	AmericaFerrera	0.48
../faces_large2/0/face10875.jpg	SteveCarell	0.32
../faces_large2/0/face10900.jpg	AmericaFerrera	0.40
../faces_large2/0/face10925.jpg	SteveCarell	0.57
../faces_large2/0/face1100.jpg	JonHamm	0.53
../faces_large2/0/face11000.jpg	JonHamm	0.50
../faces_large2/0/face11025.jpg	AmyAdams	0.46
../faces_large2/0/face11050.jpg	AmericaFerrera	0.65
../faces_large2/0/face11075.jpg	JonHamm	0.47
../faces_large2/0/face11100.jpg	EmilyDeschanel	0.97
../faces_large2/0/face11125.jpg	AmericaFerrera	0.84
../faces_large2/0/face11175.jpg	JonHamm	0.46
../faces_large2/0/face11200.jpg	AnneHathaway	0.53
../faces_large2/0/face11225.jpg	AmericaFerrera	0.80
../faces_large2/0/face1125.jpg	JonHamm	0.45
../faces_large2/0/face11250.jpg	AmyAdams	0.58
